  time        alpha             cl             cd            cdp             cdf            cm        cmr_LEF       cmr_TEF    delta_LEF    delta_TEF    temperature      U_inf      U_IAS    wind_component                Re     drive_pos    drive_speed
  0      0.880758       0.0810417    -0.449488      -0.0541667      -0.395321      0.0637447      0.012777       -3.03119              0            0         288.15   6.65275    6.56154         6.65275     221521              0                  0
  0.19   0.880758       0.0805486    -0.45017       -0.0542184      -0.395952      0.0636684      0.0127555      -3.03596              0            0         288.15   6.64899    6.55737         6.64899     221364              0                  0
  0.35   0.880758       0.0802024    -0.450901      -0.0542752      -0.396625      0.0636174      0.012735       -3.04087              0            0         288.15   6.64479    6.5532          6.64479     221222              0                  0
  0.51   0.880758       0.0799034    -0.4518        -0.0543453      -0.397455      0.0635783      0.0127122      -3.04672              0            0         288.15   6.63915    6.5479          6.63915     221052              0                  0
  0.67   0.880758       0.0796534    -0.452871      -0.054428       -0.398443      0.0635535      0.0126875      -3.05348              0            0         288.15   6.63156    6.54094         6.63156     220835              0                  0
  0.8    0.880758       0.0794864    -0.453868      -0.0545039      -0.399364      0.0635453      0.0126663      -3.0596               0            0         288.15   6.62353    6.53362         6.62353     220608              0                  0
  0.92   0.880758       0.0793598    -0.454887      -0.0545802      -0.400307      0.0635477      0.0126461      -3.06572              0            0         288.15   6.61428    6.52517         6.61428     220346              0                  0
  1.04   0.880758       0.079258     -0.455998      -0.054662       -0.401336      0.0635599      0.0126254      -3.07226              0            0         288.15   6.60291    6.51474         6.60291     220020              0                  0
  1.16   0.880758       0.0791783    -0.457197      -0.0547489      -0.402448      0.0635818      0.0126044      -3.07917              0            0         288.15   6.58907    6.50196         6.58907     219618              0                  0
  1.27   0.880758       0.0791219    -0.458369      -0.0548325      -0.403536      0.0636103      0.0125849      -3.08582              0            0         288.15   6.5739     6.48786         6.5739      219171             56.1869          2995
  1.38   0.880758       0.0790785    -0.459608      -0.0549194      -0.404688      0.0636465      0.0125654      -3.09273              0            0         288.15   6.55606    6.47117         6.55606     218638             56.1869          2995
  1.53   0.880758       0.079034     -0.461398      -0.0550426      -0.406355      0.0637074      0.0125388      -3.10253              0            0         288.15   6.52689    6.44371         6.52689     217756             42.3881          3009
  1.62   0.880758       0.0790119    -0.462524      -0.0551188      -0.407405      0.06375        0.0125229      -3.10859              0            0         288.15   6.50644    6.42435         6.50644     217129             24.3422          3008
  1.71   0.880758       0.0789906    -0.463688      -0.0551965      -0.408491      0.0637967      0.0125072      -3.11478              0            0         288.15   6.48358    6.40263         6.48358     216424              9.40502         3037
  1.8    0.880758       0.0789677    -0.464886      -0.0552755      -0.409611      0.0638472      0.0124915      -3.12108              0            0         288.15   6.45818    6.3784          6.45818     215634              9.40502         3037
  1.89   0.880758       0.0789373    -0.466256      -0.0553645      -0.410892      0.0639074      0.0124744      -3.12819              0            0         288.15   6.42679    6.34835         6.42679     214650             -0.226984         -37
  1.98   0.880758       0.0789068    -0.467381      -0.0554365      -0.411944      0.0639583      0.0124608      -3.13396              0            0         288.15   6.39916    6.32183         6.39916     213779              0                  3
  2.07   0.880758       0.0788631    -0.468674      -0.0555183      -0.413156      0.0640181      0.0124458      -3.14051              0            0         288.15   6.36528    6.28921         6.36528     212705              0                  3
  2.2    0.880758       0.0787685    -0.470743      -0.0556466      -0.415096      0.0641157      0.012423       -3.15085              0            0         288.15   6.30643    6.23237         6.30643     210827              0                  3
  2.31   0.880758       0.0786751    -0.472261      -0.0557391      -0.416522      0.064188       0.0124071      -3.15833              0            0         288.15   6.2596     6.18701         6.2596      209324              0                  3
  2.4    0.880758       0.0785682    -0.473655      -0.0558226      -0.417833      0.0642546      0.0123932      -3.16511              0            0         288.15   6.21392    6.14266         6.21392     207850              0                  3
  2.48   0.880758       0.0784358    -0.475076      -0.0559064      -0.419169      0.0643222      0.0123797      -3.17195              0            0         288.15   6.16479    6.09488         6.16479     206260              0                  3
